timestamp,Solarproduktion,temperature_2m,cloud_cover_low,ghi_cloudy_sky,ghi_clear_sky
2024-09-26 00:45:00,0,15.275,0.0,0.0,0.0
2024-09-26 01:00:00,0,15.3,0.0,0.0,0.0
2024-09-26 01:15:00,0,15.425,0.0,0.0,0.0
2024-09-26 01:30:00,0,15.55,0.0,0.0,0.0
2024-09-26 01:45:00,0,15.675,0.0,0.0,0.0
2024-09-26 02:00:00,0,15.8,0.0,0.0,0.0
2024-09-26 02:15:00,0,15.925,0.0,0.0,0.0
2024-09-26 02:30:00,0,16.05,0.0,0.0,0.0
2024-09-26 02:45:00,0,16.175,0.0,0.0,0.0
2024-09-26 03:00:00,0,16.3,0.0,0.0,0.0
2024-09-26 03:15:00,0,16.25,0.0,0.0,0.0
2024-09-26 03:30:00,0,16.200000000000003,0.0,0.0,0.0
2024-09-26 03:45:00,0,16.150000000000002,0.0,0.0,0.0
2024-09-26 04:00:00,0,16.1,0.0,0.0,0.0
2024-09-26 04:15:00,0,15.825,0.0,0.0,0.0
2024-09-26 04:30:00,0,15.55,0.0,0.0,0.0
2024-09-26 04:45:00,0,15.275,0.0,0.0,0.0
2024-09-26 05:00:00,0,15.0,0.0,0.0,0.0
2024-09-26 05:15:00,0,14.85,0.0,0.0,0.0
2024-09-26 05:30:00,0,14.7,0.0,0.0,0.0
2024-09-26 05:45:00,0,14.55,0.0,0.0,0.0
2024-09-26 06:00:00,0,14.4,0.0,0.0,0.0
2024-09-26 06:15:00,0,14.275,0.0,0.0,0.0
2024-09-26 06:30:00,0,14.15,0.0,0.0,0.0
2024-09-26 06:45:00,0,14.025,0.0,0.0,0.0
2024-09-26 07:00:00,1,13.9,0.0,0.0,0.0
2024-09-26 07:15:00,0,13.9,0.25,0.0,0.0
2024-09-26 07:30:00,6,13.9,0.5,0.0,0.0
2024-09-26 07:45:00,13,13.9,0.75,0.0,0.0
2024-09-26 08:00:00,29,13.9,1.0,0.0,0.0
2024-09-26 08:15:00,56,14.0,0.75,0.0,0.0
2024-09-26 08:30:00,96,14.1,0.5,0.0,0.0
2024-09-26 08:45:00,115,14.2,0.25,0.0,0.0
2024-09-26 09:00:00,168,14.3,0.0,0.22,0.89
2024-09-26 09:15:00,100,14.475,0.5,4.44,6.19
2024-09-26 09:30:00,114,14.65,1.0,12.64,13.61
2024-09-26 09:45:00,188,14.825,1.5,21.94,22.09
2024-09-26 10:00:00,224,15.0,2.0,31.16,31.16
2024-09-26 10:15:00,113,15.225,12.25,40.53,40.53
2024-09-26 10:30:00,100,15.45,22.5,50.04,50.04
2024-09-26 10:45:00,110,15.675,32.75,59.53,59.53
2024-09-26 11:00:00,154,15.9,43.0,68.91,68.91
2024-09-26 11:15:00,260,16.025,56.0,78.06,78.06
2024-09-26 11:30:00,353,16.15,69.0,86.92,86.92
2024-09-26 11:45:00,349,16.275,82.0,95.42,95.42
2024-09-26 12:00:00,230,16.4,95.0,103.48,103.48
2024-09-26 12:15:00,604,16.825,82.25,110.3,111.04
2024-09-26 12:30:00,676,17.25,69.5,109.68,118.07
2024-09-26 12:45:00,514,17.675,56.75,89.39,124.5
2024-09-26 13:00:00,509,18.1,44.0,32.57,130.29
2024-09-26 13:15:00,512,18.425,38.0,33.86,135.43
2024-09-26 13:30:00,421,18.75,32.0,34.96,139.85
2024-09-26 13:45:00,423,19.075,26.0,35.89,143.55
2024-09-26 14:00:00,432,19.4,20.0,36.62,146.5
2024-09-26 14:15:00,509,19.35,15.25,37.17,148.67
2024-09-26 14:30:00,434,19.3,10.5,37.52,150.06
2024-09-26 14:45:00,344,19.25,5.75,37.67,150.66
2024-09-26 15:00:00,463,19.2,1.0,37.62,150.47
2024-09-26 15:15:00,270,19.3,1.5,96.98,149.47
2024-09-26 15:30:00,305,19.4,2.0,128.19,147.69
2024-09-26 15:45:00,357,19.5,2.5,140.31,145.14
2024-09-26 16:00:00,240,19.6,3.0,141.37,141.81
2024-09-26 16:15:00,130,19.425,3.25,137.32,137.75
2024-09-26 16:30:00,61,19.25,3.5,132.55,132.97
2024-09-26 16:45:00,40,19.075,3.75,127.1,127.51
2024-09-26 17:00:00,110,18.9,4.0,121.0,121.38
2024-09-26 17:15:00,142,18.825,3.5,114.29,114.65
2024-09-26 17:30:00,65,18.75,3.0,107.0,107.34
2024-09-26 17:45:00,53,18.675,2.5,99.2,99.52
2024-09-26 18:00:00,16,18.6,2.0,90.94,91.23
2024-09-26 18:15:00,9,18.35,2.0,82.28,82.54
2024-09-26 18:30:00,6,18.1,2.0,73.28,73.51
2024-09-26 18:45:00,1,17.85,2.0,64.02,64.23
2024-09-26 19:00:00,1,17.6,2.0,54.6,54.77
2024-09-26 19:15:00,0,17.5,1.5,45.1,45.24
2024-09-26 19:30:00,0,17.4,1.0,35.66,35.77
2024-09-26 19:45:00,0,17.3,0.5,26.43,26.51
2024-09-26 20:00:00,0,17.2,0.0,17.63,17.68
2024-09-26 20:15:00,0,17.0,0.0,9.61,9.64
2024-09-26 20:30:00,0,16.799999999999997,0.0,3.07,3.08
2024-09-26 20:45:00,0,16.599999999999998,0.0,0.0,0.0
2024-09-26 21:00:00,0,16.4,0.0,0.0,0.0
2024-09-26 21:15:00,0,16.25,0.0,0.0,0.0
2024-09-26 21:30:00,0,16.1,0.0,0.0,0.0
2024-09-26 21:45:00,0,15.95,0.0,0.0,0.0
2024-09-26 22:00:00,0,15.8,0.0,0.0,0.0
2024-09-26 22:15:00,0,15.7,0.0,0.0,0.0
2024-09-26 22:30:00,0,15.6,0.0,0.0,0.0
2024-09-26 22:45:00,0,15.5,0.0,0.0,0.0
2024-09-26 23:00:00,0,15.4,0.0,0.0,0.0
2024-09-26 23:15:00,0,15.45,0.0,0.0,0.0
2024-09-26 23:30:00,0,15.5,0.0,0.0,0.0
2024-09-26 23:45:00,0,15.55,0.0,0.0,0.0
2024-09-27 00:00:00,0,15.6,0.0,0.0,0.0
2024-09-27 00:15:00,0,15.65,1.25,0.0,0.0
2024-09-27 00:30:00,0,15.7,2.5,0.0,0.0
2024-09-27 00:45:00,0,15.75,3.75,0.0,0.0
2024-09-27 01:00:00,0,15.8,5.0,0.0,0.0
2024-09-27 01:15:00,0,15.875,11.25,0.0,0.0
2024-09-27 01:30:00,0,15.95,17.5,0.0,0.0
2024-09-27 01:45:00,0,16.025000000000002,23.75,0.0,0.0
2024-09-27 02:00:00,0,16.1,30.0,0.0,0.0
2024-09-27 02:15:00,0,15.925,23.25,0.0,0.0
2024-09-27 02:30:00,0,15.75,16.5,0.0,0.0
2024-09-27 02:45:00,0,15.575,9.75,0.0,0.0
2024-09-27 03:00:00,0,15.4,3.0,0.0,0.0
2024-09-27 03:15:00,0,15.35,2.5,0.0,0.0
2024-09-27 03:30:00,0,15.3,2.0,0.0,0.0
2024-09-27 03:45:00,0,15.25,1.5,0.0,0.0
2024-09-27 04:00:00,0,15.2,1.0,0.0,0.0
2024-09-27 04:15:00,0,15.125,1.0,0.0,0.0
2024-09-27 04:30:00,0,15.05,1.0,0.0,0.0
2024-09-27 04:45:00,0,14.975,1.0,0.0,0.0
2024-09-27 05:00:00,0,14.9,1.0,0.0,0.0
2024-09-27 05:15:00,0,14.775,1.5,0.0,0.0
2024-09-27 05:30:00,0,14.65,2.0,0.0,0.0
2024-09-27 05:45:00,0,14.525,2.5,0.0,0.0
2024-09-27 06:00:00,0,14.4,3.0,0.0,0.0
2024-09-27 06:15:00,0,14.325,2.5,0.0,0.0
2024-09-27 06:30:00,0,14.25,2.0,0.0,0.0
2024-09-27 06:45:00,0,14.175,1.5,0.0,0.0
2024-09-27 07:00:00,2,14.1,1.0,0.0,0.0
2024-09-27 07:15:00,29,14.15,1.0,0.0,0.0
2024-09-27 07:30:00,121,14.2,1.0,0.0,0.0
2024-09-27 07:45:00,195,14.25,1.0,0.0,0.0
2024-09-27 08:00:00,244,14.3,1.0,0.0,0.0
2024-09-27 08:15:00,275,14.55,0.75,0.0,0.0
2024-09-27 08:30:00,305,14.8,0.5,0.0,0.0
2024-09-27 08:45:00,351,15.05,0.25,0.0,0.0
2024-09-27 09:00:00,414,15.3,0.0,0.55,0.55
2024-09-27 09:15:00,504,15.625,0.25,5.49,5.49
2024-09-27 09:30:00,603,15.95,0.5,12.75,12.75
2024-09-27 09:45:00,707,16.275000000000002,0.75,21.13,21.13
2024-09-27 10:00:00,794,16.6,1.0,30.12,30.12
2024-09-27 10:15:00,882,16.900000000000002,1.25,39.44,39.44
2024-09-27 10:30:00,956,17.200000000000003,1.5,48.9,48.9
2024-09-27 10:45:00,1024,17.5,1.75,58.36,58.36
2024-09-27 11:00:00,1094,17.8,2.0,67.69,67.69
2024-09-27 11:15:00,1149,18.175,10.25,76.82,76.82
2024-09-27 11:30:00,1198,18.55,18.5,85.65,85.65
2024-09-27 11:45:00,1253,18.925,26.75,94.12,94.12
2024-09-27 12:00:00,1298,19.3,35.0,102.15,102.15
2024-09-27 12:15:00,1345,19.425,28.25,109.69,109.69
2024-09-27 12:30:00,1374,19.55,21.5,116.69,116.69
2024-09-27 12:45:00,1148,19.675,14.75,123.1,123.1
2024-09-27 13:00:00,1201,19.8,8.0,128.88,128.88
2024-09-27 13:15:00,1168,19.875,6.5,133.98,133.99
2024-09-27 13:30:00,1124,19.950000000000003,5.0,138.35,138.39
2024-09-27 13:45:00,1020,20.025,3.5,141.9,142.07
2024-09-27 14:00:00,842,20.1,2.0,144.54,145.0
2024-09-27 14:15:00,671,20.05,2.0,146.98,147.15
2024-09-27 14:30:00,541,20.0,2.0,148.49,148.53
2024-09-27 14:45:00,719,19.95,2.0,149.11,149.11
2024-09-27 15:00:00,519,19.9,2.0,148.9,148.9
2024-09-27 15:15:00,473,19.6,1.75,147.89,147.89
2024-09-27 15:30:00,358,19.3,1.5,146.1,146.1
2024-09-27 15:45:00,185,19.0,1.25,143.53,143.53
2024-09-27 16:00:00,237,18.7,1.0,140.2,140.2
2024-09-27 16:15:00,251,18.45,1.0,136.12,136.12
2024-09-27 16:30:00,329,18.2,1.0,131.33,131.33
2024-09-27 16:45:00,319,17.95,1.0,125.85,125.85
2024-09-27 17:00:00,232,17.7,1.0,119.72,119.72
2024-09-27 17:15:00,198,17.625,0.75,112.98,112.98
2024-09-27 17:30:00,113,17.549999999999997,0.5,105.67,105.67
2024-09-27 17:45:00,88,17.474999999999998,0.25,97.85,97.85
2024-09-27 18:00:00,55,17.4,0.0,89.56,89.56
2024-09-27 18:15:00,18,17.2,0.75,80.88,80.88
2024-09-27 18:30:00,45,17.0,1.5,71.87,71.87
2024-09-27 18:45:00,30,16.8,2.25,62.61,62.61
2024-09-27 19:00:00,0,16.6,3.0,53.18,53.18
2024-09-27 19:15:00,0,16.425,2.25,43.69,43.69
2024-09-27 19:30:00,0,16.25,1.5,34.27,34.27
2024-09-27 19:45:00,0,16.075,0.75,25.09,25.09
2024-09-27 20:00:00,0,15.9,0.0,16.37,16.37
2024-09-27 20:15:00,0,15.725,2.75,8.52,8.52
2024-09-27 20:30:00,0,15.55,5.5,2.3,2.3
2024-09-27 20:45:00,0,15.375,8.25,0.0,0.0
2024-09-27 21:00:00,0,15.2,11.0,0.0,0.0
2024-09-27 21:15:00,0,15.025,8.25,0.0,0.0
2024-09-27 21:30:00,0,14.85,5.5,0.0,0.0
2024-09-27 21:45:00,0,14.675,2.75,0.0,0.0
2024-09-27 22:00:00,0,14.5,0.0,0.0,0.0
2024-09-27 22:15:00,0,14.3,0.25,0.0,0.0
2024-09-27 22:30:00,0,14.1,0.5,0.0,0.0
2024-09-27 22:45:00,0,13.9,0.75,0.0,0.0
2024-09-27 23:00:00,0,13.7,1.0,0.0,0.0
2024-09-27 23:15:00,0,13.55,2.0,0.0,0.0
2024-09-27 23:30:00,0,13.4,3.0,0.0,0.0
2024-09-27 23:45:00,0,13.25,4.0,0.0,0.0
2024-09-28 00:00:00,0,13.1,5.0,0.0,0.0
2024-09-28 00:15:00,0,13.05,16.0,0.0,0.0
2024-09-28 00:30:00,0,13.0,27.0,0.0,0.0
2024-09-28 00:45:00,0,12.95,38.0,0.0,0.0
2024-09-28 01:00:00,0,12.9,49.0,0.0,0.0
2024-09-28 01:15:00,0,12.875,58.0,0.0,0.0
2024-09-28 01:30:00,0,12.85,67.0,0.0,0.0
2024-09-28 01:45:00,0,12.825,76.0,0.0,0.0
2024-09-28 02:00:00,0,12.8,85.0,0.0,0.0
2024-09-28 02:15:00,0,13.1,80.75,0.0,0.0
2024-09-28 02:30:00,0,13.4,76.5,0.0,0.0
2024-09-28 02:45:00,0,13.7,72.25,0.0,0.0
2024-09-28 03:00:00,0,14.0,68.0,0.0,0.0
2024-09-28 03:15:00,0,13.9,63.75,0.0,0.0
2024-09-28 03:30:00,0,13.8,59.5,0.0,0.0
2024-09-28 03:45:00,0,13.7,55.25,0.0,0.0
2024-09-28 04:00:00,0,13.6,51.0,0.0,0.0
2024-09-28 04:15:00,0,13.475,38.75,0.0,0.0
2024-09-28 04:30:00,0,13.35,26.5,0.0,0.0
2024-09-28 04:45:00,0,13.225,14.25,0.0,0.0
2024-09-28 05:00:00,0,13.1,2.0,0.0,0.0
2024-09-28 05:15:00,0,12.9,3.5,0.0,0.0
2024-09-28 05:30:00,0,12.7,5.0,0.0,0.0
2024-09-28 05:45:00,0,12.5,6.5,0.0,0.0
2024-09-28 06:00:00,0,12.3,8.0,0.0,0.0
2024-09-28 06:15:00,0,12.175,25.75,0.0,0.0
2024-09-28 06:30:00,0,12.05,43.5,0.0,0.0
2024-09-28 06:45:00,0,11.925,61.25,0.0,0.0
2024-09-28 07:00:00,0,11.8,79.0,0.0,0.0
2024-09-28 07:15:00,0,11.85,79.0,0.0,0.0
2024-09-28 07:30:00,8,11.9,79.0,0.0,0.0
2024-09-28 07:45:00,22,11.95,79.0,0.0,0.0
2024-09-28 08:00:00,67,12.0,79.0,0.0,0.0
2024-09-28 08:15:00,138,12.05,71.25,0.0,0.0
2024-09-28 08:30:00,197,12.1,63.5,0.0,0.0
2024-09-28 08:45:00,263,12.15,55.75,0.0,0.0
2024-09-28 09:00:00,379,12.2,48.0,0.07,0.28
2024-09-28 09:15:00,294,12.125,43.25,1.91,4.81
2024-09-28 09:30:00,264,12.05,38.5,6.22,11.88
2024-09-28 09:45:00,427,11.975,33.75,12.68,20.14
2024-09-28 10:00:00,490,11.9,29.0,20.86,29.05
2024-09-28 10:15:00,435,11.875,23.75,27.51,38.31
2024-09-28 10:30:00,382,11.85,18.5,34.26,47.72
2024-09-28 10:45:00,398,11.825,13.25,41.02,57.13
2024-09-28 11:00:00,485,11.8,8.0,47.7,66.43
2024-09-28 11:15:00,671,11.85,17.25,54.22,75.52
2024-09-28 11:30:00,548,11.9,26.5,60.54,84.32
2024-09-28 11:45:00,550,11.95,35.75,66.6,92.76
2024-09-28 12:00:00,733,12.0,45.0,72.35,100.76
2024-09-28 12:15:00,428,12.15,35.25,88.25,108.28
2024-09-28 12:30:00,474,12.3,25.5,102.08,115.25
2024-09-28 12:45:00,825,12.45,15.75,113.71,121.64
2024-09-28 13:00:00,1037,12.6,6.0,123.15,127.39
2024-09-28 13:15:00,933,12.925,6.5,128.07,132.48
2024-09-28 13:30:00,1277,13.25,7.0,132.31,136.86
2024-09-28 13:45:00,673,13.575,7.5,135.84,140.52
2024-09-28 14:00:00,917,13.9,8.0,138.65,143.42
2024-09-28 14:15:00,924,13.625,11.0,136.07,145.56
2024-09-28 14:30:00,1160,13.35,14.0,130.12,146.91
2024-09-28 14:45:00,468,13.075,17.0,120.19,147.47
2024-09-28 15:00:00,339,12.8,20.0,105.71,147.23
2024-09-28 15:15:00,686,12.65,24.0,119.16,146.2
2024-09-28 15:30:00,899,12.5,28.0,127.89,144.39
2024-09-28 15:45:00,815,12.35,32.0,132.56,141.8
2024-09-28 16:00:00,1349,12.2,36.0,133.84,138.45
2024-09-28 16:15:00,853,12.175,27.5,123.81,134.36
2024-09-28 16:30:00,605,12.15,19.0,109.36,129.56
2024-09-28 16:45:00,782,12.125,10.5,89.87,124.07
2024-09-28 17:00:00,907,12.1,2.0,64.97,117.94
2024-09-28 17:15:00,228,11.975,3.75,92.42,111.2
2024-09-28 17:30:00,634,11.85,5.5,99.47,103.89
2024-09-28 17:45:00,495,11.725,7.25,95.68,96.07
2024-09-28 18:00:00,71,11.6,9.0,87.79,87.79
2024-09-28 18:15:00,64,11.375,12.25,79.12,79.13
2024-09-28 18:30:00,23,11.15,15.5,70.11,70.13
2024-09-28 18:45:00,3,10.925,18.75,60.83,60.9
2024-09-28 19:00:00,0,10.7,22.0,51.35,51.51
2024-09-28 19:15:00,0,10.55,17.5,41.94,42.07
2024-09-28 19:30:00,0,10.4,13.0,32.62,32.72
2024-09-28 19:45:00,0,10.25,8.5,23.56,23.63
2024-09-28 20:00:00,0,10.1,4.0,15.0,15.05
2024-09-28 20:15:00,0,9.95,6.25,7.36,7.41
2024-09-28 20:30:00,0,9.8,8.5,1.57,1.59
2024-09-28 20:45:00,0,9.65,10.75,0.0,0.0
2024-09-28 21:00:00,0,9.5,13.0,0.0,0.0
2024-09-28 21:15:00,0,9.35,10.5,0.0,0.0
2024-09-28 21:30:00,0,9.2,8.0,0.0,0.0
2024-09-28 21:45:00,0,9.05,5.5,0.0,0.0
2024-09-28 22:00:00,0,8.9,3.0,0.0,0.0
2024-09-28 22:15:00,0,8.7,2.25,0.0,0.0
2024-09-28 22:30:00,0,8.5,1.5,0.0,0.0
2024-09-28 22:45:00,0,8.3,0.75,0.0,0.0
2024-09-28 23:00:00,0,8.1,0.0,0.0,0.0
2024-09-28 23:15:00,0,7.975,0.0,0.0,0.0
2024-09-28 23:30:00,0,7.85,0.0,0.0,0.0
2024-09-28 23:45:00,0,7.725,0.0,0.0,0.0
2024-09-29 00:00:00,0,7.6,0.0,0.0,0.0
2024-09-29 00:15:00,0,7.5,0.25,0.0,0.0
2024-09-29 00:30:00,0,7.4,0.5,0.0,0.0
2024-09-29 00:45:00,0,7.3,0.75,0.0,0.0
2024-09-29 01:00:00,0,7.2,1.0,0.0,0.0
2024-09-29 01:15:00,0,7.175,1.75,0.0,0.0
2024-09-29 01:30:00,0,7.15,2.5,0.0,0.0
2024-09-29 01:45:00,0,7.125,3.25,0.0,0.0
2024-09-29 02:00:00,0,7.1,4.0,0.0,0.0
2024-09-29 02:15:00,0,6.925,3.5,0.0,0.0
2024-09-29 02:30:00,0,6.75,3.0,0.0,0.0
2024-09-29 02:45:00,0,6.575,2.5,0.0,0.0
2024-09-29 03:00:00,0,6.4,2.0,0.0,0.0
2024-09-29 03:15:00,0,6.325,3.0,0.0,0.0
2024-09-29 03:30:00,0,6.25,4.0,0.0,0.0
2024-09-29 03:45:00,0,6.175,5.0,0.0,0.0
2024-09-29 04:00:00,0,6.1,6.0,0.0,0.0
2024-09-29 04:15:00,0,6.05,7.25,0.0,0.0
2024-09-29 04:30:00,0,6.0,8.5,0.0,0.0
2024-09-29 04:45:00,0,5.95,9.75,0.0,0.0
2024-09-29 05:00:00,0,5.9,11.0,0.0,0.0
2024-09-29 05:15:00,0,5.8500000000000005,10.75,0.0,0.0
2024-09-29 05:30:00,0,5.800000000000001,10.5,0.0,0.0
2024-09-29 05:45:00,0,5.75,10.25,0.0,0.0
2024-09-29 06:00:00,0,5.7,10.0,0.0,0.0
2024-09-29 06:15:00,0,5.65,12.0,0.0,0.0
2024-09-29 06:30:00,0,5.6,14.0,0.0,0.0
2024-09-29 06:45:00,0,5.55,16.0,0.0,0.0
2024-09-29 07:00:00,0,5.5,18.0,0.0,0.0
2024-09-29 07:15:00,3,5.725,17.0,0.0,0.0
2024-09-29 07:30:00,58,5.95,16.0,0.0,0.0
2024-09-29 07:45:00,138,6.175000000000001,15.0,0.0,0.0
2024-09-29 08:00:00,207,6.4,14.0,0.0,0.0
2024-09-29 08:15:00,252,6.825,11.25,0.0,0.0
2024-09-29 08:30:00,290,7.25,8.5,0.0,0.0
2024-09-29 08:45:00,337,7.675,5.75,0.0,0.0
2024-09-29 09:00:00,404,8.1,3.0,0.09,0.09
2024-09-29 09:15:00,492,8.5,3.25,4.14,4.14
2024-09-29 09:30:00,591,8.899999999999999,3.5,10.99,10.99
2024-09-29 09:45:00,692,9.3,3.75,19.13,19.13
2024-09-29 10:00:00,787,9.7,4.0,27.95,27.95
2024-09-29 10:15:00,876,9.975,3.0,37.14,37.14
2024-09-29 10:30:00,952,10.25,2.0,46.49,46.49
2024-09-29 10:45:00,1041,10.525,1.0,55.86,55.86
2024-09-29 11:00:00,1136,10.8,0.0,65.12,65.12
2024-09-29 11:15:00,1104,11.075,6.75,74.17,74.17
2024-09-29 11:30:00,1185,11.35,13.5,82.94,82.94
2024-09-29 11:45:00,1077,11.625,20.25,91.34,91.34
2024-09-29 12:00:00,1140,11.9,27.0,99.32,99.32
2024-09-29 12:15:00,1070,12.05,44.75,106.81,106.81
2024-09-29 12:30:00,1365,12.2,62.5,113.73,113.76
2024-09-29 12:45:00,1225,12.35,80.25,119.98,120.13
2024-09-29 13:00:00,1287,12.5,98.0,125.46,125.86
2024-09-29 13:15:00,1284,12.5,98.5,130.51,130.92
2024-09-29 13:30:00,505,12.5,99.0,134.86,135.29
2024-09-29 13:45:00,1142,12.5,99.5,138.48,138.92
2024-09-29 14:00:00,1782,12.5,100.0,141.36,141.81
2024-09-29 14:15:00,1702,12.475,93.25,142.95,143.92
2024-09-29 14:30:00,429,12.45,86.5,143.44,145.26
2024-09-29 14:45:00,747,12.425,79.75,142.72,145.8
2024-09-29 15:00:00,1596,12.4,73.0,140.71,145.55
2024-09-29 15:15:00,1578,12.4,65.75,139.7,144.51
2024-09-29 15:30:00,574,12.4,58.5,137.94,142.69
2024-09-29 15:45:00,370,12.4,51.25,135.43,140.09
2024-09-29 16:00:00,442,12.4,44.0,132.18,136.73
2024-09-29 16:15:00,684,12.35,43.5,119.6,132.63
2024-09-29 16:30:00,718,12.3,43.0,99.31,127.82
2024-09-29 16:45:00,540,12.25,42.5,69.53,122.33
2024-09-29 17:00:00,212,12.2,42.0,29.05,116.19
2024-09-29 17:15:00,187,12.025,42.5,71.01,109.45
2024-09-29 17:30:00,165,11.85,43.0,88.66,102.15
2024-09-29 17:45:00,121,11.675,43.5,91.2,94.34
2024-09-29 18:00:00,95,11.5,44.0,85.8,86.07
2024-09-29 18:15:00,58,11.45,42.0,77.18,77.42
2024-09-29 18:30:00,3,11.4,40.0,68.24,68.45
2024-09-29 18:45:00,0,11.35,38.0,59.06,59.25
2024-09-29 19:00:00,0,11.3,36.0,49.74,49.89
2024-09-29 19:15:00,0,10.8,45.5,40.38,40.51
2024-09-29 19:30:00,0,10.3,55.0,31.13,31.23
2024-09-29 19:45:00,0,9.8,64.5,22.16,22.23
2024-09-29 20:00:00,0,9.3,74.0,13.74,13.79
2024-09-29 20:15:00,0,8.825000000000001,55.5,6.35,6.36
2024-09-29 20:30:00,0,8.350000000000001,37.0,0.99,0.99
2024-09-29 20:45:00,0,7.875,18.5,0.0,0.0
2024-09-29 21:00:00,0,7.4,0.0,0.0,0.0
2024-09-29 21:15:00,0,7.025,0.0,0.0,0.0
2024-09-29 21:30:00,0,6.65,0.0,0.0,0.0
2024-09-29 21:45:00,0,6.275,0.0,0.0,0.0
2024-09-29 22:00:00,0,5.9,0.0,0.0,0.0
2024-09-29 22:15:00,0,5.8500000000000005,0.0,0.0,0.0
2024-09-29 22:30:00,0,5.800000000000001,0.0,0.0,0.0
2024-09-29 22:45:00,0,5.75,0.0,0.0,0.0
2024-09-29 23:00:00,0,5.7,0.0,0.0,0.0
2024-09-29 23:15:00,0,5.75,0.0,0.0,0.0
2024-09-29 23:30:00,0,5.800000000000001,0.0,0.0,0.0
2024-09-29 23:45:00,0,5.8500000000000005,0.0,0.0,0.0
2024-09-30 00:00:00,0,5.9,0.0,0.0,0.0
2024-09-30 00:15:00,0,5.875,0.0,0.0,0.0
2024-09-30 00:30:00,0,5.85,0.0,0.0,0.0
2024-09-30 00:45:00,0,5.825,0.0,0.0,0.0
2024-09-30 01:00:00,0,5.8,0.0,0.0,0.0
2024-09-30 01:15:00,0,5.85,0.0,0.0,0.0
2024-09-30 01:30:00,0,5.9,0.0,0.0,0.0
2024-09-30 01:45:00,0,5.95,0.0,0.0,0.0
2024-09-30 02:00:00,0,6.0,0.0,0.0,0.0
2024-09-30 02:15:00,0,5.875,0.0,0.0,0.0
2024-09-30 02:30:00,0,5.75,0.0,0.0,0.0
2024-09-30 02:45:00,0,5.625,0.0,0.0,0.0
2024-09-30 03:00:00,0,5.5,0.0,0.0,0.0
2024-09-30 03:15:00,0,5.525,0.0,0.0,0.0
2024-09-30 03:30:00,0,5.55,0.0,0.0,0.0
2024-09-30 03:45:00,0,5.574999999999999,0.0,0.0,0.0
2024-09-30 04:00:00,0,5.6,0.0,0.0,0.0
2024-09-30 04:15:00,0,5.725,0.0,0.0,0.0
2024-09-30 04:30:00,0,5.85,0.0,0.0,0.0
2024-09-30 04:45:00,0,5.975,0.0,0.0,0.0
2024-09-30 05:00:00,0,6.1,0.0,0.0,0.0
2024-09-30 05:15:00,0,6.199999999999999,0.0,0.0,0.0
2024-09-30 05:30:00,0,6.3,0.0,0.0,0.0
2024-09-30 05:45:00,0,6.4,0.0,0.0,0.0
2024-09-30 06:00:00,0,6.5,0.0,0.0,0.0
2024-09-30 06:15:00,0,6.475,0.0,0.0,0.0
2024-09-30 06:30:00,0,6.45,0.0,0.0,0.0
2024-09-30 06:45:00,0,6.425000000000001,0.0,0.0,0.0
2024-09-30 07:00:00,0,6.4,0.0,0.0,0.0
2024-09-30 07:15:00,0,6.4750000000000005,0.0,0.0,0.0
2024-09-30 07:30:00,92,6.550000000000001,0.0,0.0,0.0
2024-09-30 07:45:00,516,6.625,0.0,0.0,0.0
2024-09-30 08:00:00,840,6.7,0.0,0.0,0.0
2024-09-30 08:15:00,1184,7.075,0.0,0.0,0.0
2024-09-30 08:30:00,1500,7.449999999999999,0.0,0.0,0.0
2024-09-30 08:45:00,1364,7.824999999999999,0.0,0.0,0.0
2024-09-30 09:00:00,1484,8.2,0.0,0.0,0.01
2024-09-30 09:15:00,1716,8.575,0.0,2.54,3.53
2024-09-30 09:30:00,1916,8.95,0.0,9.46,10.18
2024-09-30 09:45:00,1564,9.325,0.0,18.09,18.21
2024-09-30 10:00:00,2244,9.7,0.0,26.96,26.96
2024-09-30 10:15:00,2824,10.025,0.0,36.09,36.09
2024-09-30 10:30:00,2856,10.35,0.0,45.4,45.4
2024-09-30 10:45:00,2604,10.675,0.0,54.74,54.74
2024-09-30 11:00:00,2864,11.0,0.0,63.96,63.96
2024-09-30 11:15:00,3288,11.275,0.0,72.99,72.99
2024-09-30 11:30:00,2956,11.55,0.0,81.74,81.74
2024-09-30 11:45:00,5212,11.825,0.0,90.12,90.12
2024-09-30 12:00:00,5364,12.1,0.0,98.08,98.08
2024-09-30 12:15:00,2660,12.35,0.0,105.55,105.55
2024-09-30 12:30:00,2876,12.6,0.0,112.48,112.48
2024-09-30 12:45:00,3744,12.85,0.0,118.82,118.82
2024-09-30 13:00:00,3628,13.1,0.0,124.53,124.53
2024-09-30 13:15:00,3452,13.3,0.5,128.71,129.58
2024-09-30 13:30:00,4092,13.5,1.0,124.41,133.92
2024-09-30 13:45:00,5468,13.7,1.5,98.75,137.54
2024-09-30 14:00:00,5300,13.9,2.0,35.1,140.41
2024-09-30 14:15:00,6024,13.925,1.75,102.32,142.51
2024-09-30 14:30:00,6156,13.95,1.5,133.61,143.83
2024-09-30 14:45:00,5820,13.975,1.25,143.38,144.35
2024-09-30 15:00:00,5864,14.0,1.0,144.09,144.09
2024-09-30 15:15:00,5840,14.0,1.0,143.03,143.04
2024-09-30 15:30:00,5572,14.0,1.0,141.15,141.2
