timestamp,Solarproduktion,temperature_2m,cloud_cover_low,ghi_cloudy_sky,ghi_clear_sky
2025-02-28 04:45:00,0,0.7,0.75,0.0,0.0
2025-02-28 05:00:00,0,0.6,0.0,0.0,0.0
2025-02-28 05:15:00,0,0.525,2.25,0.0,0.0
2025-02-28 05:30:00,0,0.4499999999999999,4.5,0.0,0.0
2025-02-28 05:45:00,0,0.375,6.75,0.0,0.0
2025-02-28 06:00:00,0,0.3,9.0,0.0,0.0
2025-02-28 06:15:00,0,0.2249999999999999,10.0,0.0,0.0
2025-02-28 06:30:00,0,0.15,11.0,0.0,0.0
2025-02-28 06:45:00,0,0.075,12.0,0.0,0.0
2025-02-28 07:00:00,0,0.0,13.0,0.0,0.0
2025-02-28 07:15:00,104,-0.075,14.75,0.0,0.0
2025-02-28 07:30:00,0,-0.15,16.5,0.0,0.0
2025-02-28 07:45:00,628,-0.2249999999999999,18.25,0.0,0.0
2025-02-28 08:00:00,0,-0.3,20.0,2.78,2.78
2025-02-28 08:15:00,26,0.0,22.0,9.07,9.07
2025-02-28 08:30:00,37,0.3,24.0,16.8,16.8
2025-02-28 08:45:00,1828,0.5999999999999999,26.0,25.24,25.24
2025-02-28 09:00:00,1600,0.9,28.0,34.02,34.02
2025-02-28 09:15:00,1960,1.475,28.0,42.91,42.91
2025-02-28 09:30:00,355,2.0500000000000003,28.0,51.75,51.77
2025-02-28 09:45:00,2268,2.625,28.0,60.38,60.46
2025-02-28 10:00:00,3360,3.2,28.0,68.66,68.88
2025-02-28 10:15:00,4284,3.575,33.5,75.51,76.94
2025-02-28 10:30:00,2164,3.95,39.0,79.54,84.59
2025-02-28 10:45:00,2052,4.325,44.5,78.75,91.75
2025-02-28 11:00:00,2260,4.7,50.0,70.62,98.36
2025-02-28 11:15:00,2192,4.875,60.75,65.73,104.38
2025-02-28 11:30:00,1388,5.050000000000001,71.5,57.48,109.76
2025-02-28 11:45:00,2000,5.2250000000000005,82.25,45.53,114.46
2025-02-28 12:00:00,565,5.4,93.0,29.62,118.46
2025-02-28 12:15:00,2064,5.525,86.0,30.43,121.73
2025-02-28 12:30:00,2356,5.65,79.0,31.06,124.25
2025-02-28 12:45:00,1964,5.775,72.0,31.5,125.99
2025-02-28 13:00:00,1500,5.9,65.0,31.74,126.95
2025-02-28 13:15:00,1708,5.9750000000000005,57.75,50.56,127.12
2025-02-28 13:30:00,936,6.050000000000001,50.5,66.24,126.5
2025-02-28 13:45:00,696,6.125,43.25,78.78,125.09
2025-02-28 14:00:00,800,6.2,36.0,88.25,122.91
2025-02-28 14:15:00,1280,6.4,52.0,86.13,119.96
2025-02-28 14:30:00,1076,6.6,68.0,83.48,116.28
2025-02-28 14:45:00,900,6.8,84.0,80.32,111.87
2025-02-28 15:00:00,2700,7.0,100.0,76.66,106.77
2025-02-28 15:15:00,1352,6.625,95.0,72.54,101.03
2025-02-28 15:30:00,1332,6.25,90.0,67.97,94.67
2025-02-28 15:45:00,1708,5.875,85.0,63.0,87.74
2025-02-28 16:00:00,3540,5.5,80.0,57.66,80.31
2025-02-28 16:15:00,2872,5.4,74.0,62.16,72.42
2025-02-28 16:30:00,1828,5.3,68.0,60.32,64.15
2025-02-28 16:45:00,1084,5.199999999999999,62.0,54.54,55.57
2025-02-28 17:00:00,824,5.1,56.0,46.64,46.78
2025-02-28 17:15:00,428,4.949999999999999,43.75,37.85,37.9
2025-02-28 17:30:00,148,4.8,31.5,29.04,29.05
2025-02-28 17:45:00,28,4.65,19.25,20.44,20.44
2025-02-28 18:00:00,206,4.5,7.0,12.35,12.35
2025-02-28 18:15:00,0,4.125,9.5,5.31,5.31
2025-02-28 18:30:00,0,3.75,12.0,0.51,0.51
2025-02-28 18:45:00,0,3.375,14.5,0.0,0.0
2025-02-28 19:00:00,0,3.0,17.0,0.0,0.0
2025-02-28 19:15:00,0,2.775,21.25,0.0,0.0
2025-02-28 19:30:00,0,2.55,25.5,0.0,0.0
2025-02-28 19:45:00,0,2.325,29.75,0.0,0.0
2025-02-28 20:00:00,0,2.1,34.0,0.0,0.0
2025-02-28 20:15:00,0,2.1,42.25,0.0,0.0
2025-02-28 20:30:00,0,2.1,50.5,0.0,0.0
2025-02-28 20:45:00,0,2.1,58.75,0.0,0.0
2025-02-28 21:00:00,0,2.1,67.0,0.0,0.0
2025-02-28 21:15:00,0,2.0,63.5,0.0,0.0
2025-02-28 21:30:00,0,1.9,60.0,0.0,0.0
2025-02-28 21:45:00,0,1.8,56.5,0.0,0.0
2025-02-28 22:00:00,0,1.7,53.0,0.0,0.0
2025-02-28 22:15:00,0,1.6,64.75,0.0,0.0
2025-02-28 22:30:00,0,1.5,76.5,0.0,0.0
2025-02-28 22:45:00,0,1.4,88.25,0.0,0.0
2025-02-28 23:00:00,0,1.3,100.0,0.0,0.0
2025-02-28 23:15:00,0,1.475,99.5,0.0,0.0
2025-02-28 23:30:00,0,1.65,99.0,0.0,0.0
2025-02-28 23:45:00,0,1.825,98.5,0.0,0.0
2025-03-01 00:00:00,0,2.0,98.0,0.0,0.0
2025-03-01 00:15:00,0,1.975,98.5,0.0,0.0
2025-03-01 00:30:00,0,1.95,99.0,0.0,0.0
2025-03-01 00:45:00,0,1.925,99.5,0.0,0.0
2025-03-01 01:00:00,0,1.9,100.0,0.0,0.0
2025-03-01 01:15:00,0,1.85,100.0,0.0,0.0
2025-03-01 01:30:00,0,1.7999999999999998,100.0,0.0,0.0
2025-03-01 01:45:00,0,1.75,100.0,0.0,0.0
2025-03-01 02:00:00,0,1.7,100.0,0.0,0.0
2025-03-01 02:15:00,0,1.85,100.0,0.0,0.0
2025-03-01 02:30:00,0,2.0,100.0,0.0,0.0
2025-03-01 02:45:00,0,2.15,100.0,0.0,0.0
2025-03-01 03:00:00,0,2.3,100.0,0.0,0.0
2025-03-01 03:15:00,0,2.35,100.0,0.0,0.0
2025-03-01 03:30:00,0,2.4,100.0,0.0,0.0
2025-03-01 03:45:00,0,2.45,100.0,0.0,0.0
2025-03-01 04:00:00,0,2.5,100.0,0.0,0.0
2025-03-01 04:15:00,0,2.525,100.0,0.0,0.0
2025-03-01 04:30:00,0,2.55,100.0,0.0,0.0
2025-03-01 04:45:00,0,2.575,100.0,0.0,0.0
2025-03-01 05:00:00,0,2.6,100.0,0.0,0.0
2025-03-01 05:15:00,0,2.475,100.0,0.0,0.0
2025-03-01 05:30:00,0,2.35,100.0,0.0,0.0
2025-03-01 05:45:00,0,2.225,100.0,0.0,0.0
2025-03-01 06:00:00,0,2.1,100.0,0.0,0.0
2025-03-01 06:15:00,0,2.05,100.0,0.0,0.0
2025-03-01 06:30:00,0,2.0,100.0,0.0,0.0
2025-03-01 06:45:00,0,1.95,100.0,0.0,0.0
2025-03-01 07:00:00,0,1.9,100.0,0.0,0.0
2025-03-01 07:15:00,0,1.925,100.0,0.0,0.0
2025-03-01 07:30:00,0,1.95,100.0,0.0,0.0
2025-03-01 07:45:00,0,1.975,100.0,0.0,0.01
2025-03-01 08:00:00,0,2.0,100.0,0.88,3.54
2025-03-01 08:15:00,0,2.025,100.0,2.53,10.12
2025-03-01 08:30:00,0,2.05,100.0,4.5,18.0
2025-03-01 08:45:00,0,2.075,100.0,6.63,26.54
2025-03-01 09:00:00,2,2.1,100.0,8.85,35.38
2025-03-01 09:15:00,1,2.15,100.0,11.08,44.33
2025-03-01 09:30:00,10,2.2,100.0,13.31,53.22
2025-03-01 09:45:00,23,2.25,100.0,15.48,61.94
2025-03-01 10:00:00,9,2.3,100.0,17.59,70.38
2025-03-01 10:15:00,16,2.4,100.0,19.62,78.46
2025-03-01 10:30:00,56,2.5,100.0,21.53,86.12
2025-03-01 10:45:00,84,2.6,100.0,23.32,93.29
2025-03-01 11:00:00,100,2.7,100.0,24.98,99.91
2025-03-01 11:15:00,88,2.8000000000000003,100.0,26.48,105.93
2025-03-01 11:30:00,80,2.9000000000000004,100.0,27.83,111.31
2025-03-01 11:45:00,105,3.0,100.0,29.01,116.02
2025-03-01 12:00:00,103,3.1,100.0,30.0,120.02
2025-03-01 12:15:00,128,3.25,100.0,30.82,123.28
2025-03-01 12:30:00,278,3.4000000000000004,100.0,31.45,125.79
2025-03-01 12:45:00,550,3.5500000000000003,100.0,31.88,127.52
2025-03-01 13:00:00,549,3.7,100.0,32.12,128.48
2025-03-01 13:15:00,437,3.75,100.0,32.16,128.64
2025-03-01 13:30:00,501,3.8,100.0,32.0,128.0
2025-03-01 13:45:00,642,3.85,100.0,31.65,126.59
2025-03-01 14:00:00,403,3.9,100.0,31.1,124.39
2025-03-01 14:15:00,354,3.85,100.0,48.3,121.43
2025-03-01 14:30:00,584,3.8,100.0,61.65,117.73
2025-03-01 14:45:00,505,3.75,100.0,71.36,113.3
2025-03-01 15:00:00,330,3.7,100.0,77.68,108.19
2025-03-01 15:15:00,129,3.775,100.0,64.5,102.42
2025-03-01 15:30:00,255,3.85,100.0,50.3,96.04
2025-03-01 15:45:00,263,3.925,100.0,35.44,89.09
2025-03-01 16:00:00,274,4.0,100.0,20.41,81.63
2025-03-01 16:15:00,215,4.1,100.0,18.43,73.72
2025-03-01 16:30:00,212,4.2,100.0,16.35,65.42
2025-03-01 16:45:00,178,4.300000000000001,100.0,14.2,56.82
2025-03-01 17:00:00,136,4.4,100.0,12.0,47.99
2025-03-01 17:15:00,111,4.3500000000000005,99.25,9.76,39.06
2025-03-01 17:30:00,102,4.300000000000001,98.5,7.54,30.15
2025-03-01 17:45:00,85,4.25,97.75,5.37,21.47
2025-03-01 18:00:00,46,4.2,97.0,3.32,13.27
2025-03-01 18:15:00,18,4.0,94.75,2.41,6.05
2025-03-01 18:30:00,3,3.8,92.5,0.46,0.87
2025-03-01 18:45:00,0,3.6,90.25,0.0,0.0
2025-03-01 19:00:00,0,3.4,88.0,0.0,0.0
2025-03-01 19:15:00,0,3.225,79.25,0.0,0.0
2025-03-01 19:30:00,0,3.05,70.5,0.0,0.0
2025-03-01 19:45:00,0,2.875,61.75,0.0,0.0
2025-03-01 20:00:00,0,2.7,53.0,0.0,0.0
2025-03-01 20:15:00,0,2.4000000000000004,58.5,0.0,0.0
2025-03-01 20:30:00,0,2.1,64.0,0.0,0.0
2025-03-01 20:45:00,0,1.8,69.5,0.0,0.0
2025-03-01 21:00:00,0,1.5,75.0,0.0,0.0
2025-03-01 21:15:00,0,1.525,78.25,0.0,0.0
2025-03-01 21:30:00,0,1.55,81.5,0.0,0.0
2025-03-01 21:45:00,0,1.5750000000000002,84.75,0.0,0.0
2025-03-01 22:00:00,0,1.6,88.0,0.0,0.0
2025-03-01 22:15:00,0,1.475,79.0,0.0,0.0
2025-03-01 22:30:00,0,1.35,70.0,0.0,0.0
2025-03-01 22:45:00,0,1.225,61.0,0.0,0.0
2025-03-01 23:00:00,0,1.1,52.0,0.0,0.0
2025-03-01 23:15:00,0,0.9000000000000001,41.25,0.0,0.0
2025-03-01 23:30:00,0,0.7000000000000001,30.5,0.0,0.0
2025-03-01 23:45:00,0,0.5,19.75,0.0,0.0
2025-03-02 00:00:00,0,0.3,9.0,0.0,0.0
2025-03-02 00:15:00,0,0.15,9.75,0.0,0.0
2025-03-02 00:30:00,0,0.0,10.5,0.0,0.0
2025-03-02 00:45:00,0,-0.1499999999999999,11.25,0.0,0.0
2025-03-02 01:00:00,0,-0.3,12.0,0.0,0.0
2025-03-02 01:15:00,0,-0.325,16.0,0.0,0.0
2025-03-02 01:30:00,0,-0.35,20.0,0.0,0.0
2025-03-02 01:45:00,0,-0.375,24.0,0.0,0.0
2025-03-02 02:00:00,0,-0.4,28.0,0.0,0.0
2025-03-02 02:15:00,0,-0.275,45.5,0.0,0.0
2025-03-02 02:30:00,0,-0.15,63.0,0.0,0.0
2025-03-02 02:45:00,0,-0.025,80.5,0.0,0.0
2025-03-02 03:00:00,0,0.1,98.0,0.0,0.0
2025-03-02 03:15:00,0,0.225,96.5,0.0,0.0
2025-03-02 03:30:00,0,0.35,95.0,0.0,0.0
2025-03-02 03:45:00,0,0.475,93.5,0.0,0.0
2025-03-02 04:00:00,0,0.6,92.0,0.0,0.0
2025-03-02 04:15:00,0,0.575,86.5,0.0,0.0
2025-03-02 04:30:00,0,0.55,81.0,0.0,0.0
2025-03-02 04:45:00,0,0.525,75.5,0.0,0.0
2025-03-02 05:00:00,0,0.5,70.0,0.0,0.0
2025-03-02 05:15:00,0,0.4,56.75,0.0,0.0
2025-03-02 05:30:00,0,0.3,43.5,0.0,0.0
2025-03-02 05:45:00,0,0.1999999999999999,30.25,0.0,0.0
2025-03-02 06:00:00,0,0.1,17.0,0.0,0.0
2025-03-02 06:15:00,0,0.0,37.75,0.0,0.0
2025-03-02 06:30:00,0,-0.1,58.5,0.0,0.0
2025-03-02 06:45:00,0,-0.2,79.25,0.0,0.0
2025-03-02 07:00:00,0,-0.3,100.0,0.0,0.0
2025-03-02 07:15:00,0,-0.3999999999999999,100.0,0.0,0.0
2025-03-02 07:30:00,0,-0.5,100.0,0.0,0.0
2025-03-02 07:45:00,0,-0.6,100.0,0.07,0.16
2025-03-02 08:00:00,0,-0.7,100.0,1.89,4.36
2025-03-02 08:15:00,0,-0.6499999999999999,100.0,4.39,11.2
2025-03-02 08:30:00,0,-0.6,100.0,6.67,19.23
2025-03-02 08:45:00,4,-0.55,100.0,8.34,27.86
2025-03-02 09:00:00,4,-0.5,100.0,9.19,36.78
2025-03-02 09:15:00,14,-0.325,100.0,11.44,45.78
2025-03-02 09:30:00,66,-0.15,100.0,13.68,54.71
2025-03-02 09:45:00,151,0.0249999999999999,100.0,15.86,63.45
2025-03-02 10:00:00,246,0.2,100.0,17.98,71.92
2025-03-02 10:15:00,262,0.45,100.0,21.11,80.02
2025-03-02 10:30:00,410,0.7,100.0,24.32,87.69
2025-03-02 10:45:00,509,0.95,100.0,27.58,94.87
2025-03-02 11:00:00,719,1.2,100.0,30.85,101.5
2025-03-02 11:15:00,717,1.525,100.0,56.25,107.53
2025-03-02 11:30:00,489,1.85,100.0,77.72,112.92
2025-03-02 11:45:00,884,2.175,100.0,95.08,117.62
2025-03-02 12:00:00,591,2.5,100.0,108.41,121.62
2025-03-02 12:15:00,584,2.775,97.0,116.39,124.88
2025-03-02 12:30:00,731,3.05,94.0,122.35,127.39
2025-03-02 12:45:00,542,3.325,91.0,126.44,129.11
2025-03-02 13:00:00,527,3.6,88.0,128.84,130.05
2025-03-02 13:15:00,1098,3.925,83.0,128.64,130.21
2025-03-02 13:30:00,718,4.25,78.0,127.59,129.57
2025-03-02 13:45:00,886,4.575,73.0,125.69,128.14
2025-03-02 14:00:00,1263,4.9,68.0,122.96,125.93
2025-03-02 14:15:00,1825,4.95,72.25,121.54,122.96
2025-03-02 14:30:00,1370,5.0,76.5,118.68,119.24
2025-03-02 14:45:00,852,5.05,80.75,114.64,114.8
2025-03-02 15:00:00,912,5.1,85.0,109.65,109.67
2025-03-02 15:15:00,1282,5.15,79.25,103.84,103.88
2025-03-02 15:30:00,943,5.199999999999999,73.5,97.39,97.48
2025-03-02 15:45:00,1308,5.25,67.75,90.37,90.51
2025-03-02 16:00:00,1264,5.3,62.0,82.81,83.02
2025-03-02 16:15:00,1375,5.25,59.0,74.98,75.08
2025-03-02 16:30:00,1240,5.199999999999999,56.0,66.7,66.75
2025-03-02 16:45:00,1050,5.15,53.0,58.09,58.11
2025-03-02 17:00:00,910,5.1,50.0,49.24,49.24
2025-03-02 17:15:00,829,4.875,53.75,40.26,40.26
2025-03-02 17:30:00,654,4.65,57.5,31.3,31.3
2025-03-02 17:45:00,373,4.425,61.25,22.54,22.54
2025-03-02 18:00:00,305,4.2,65.0,14.23,14.23
2025-03-02 18:15:00,114,3.875,59.5,6.83,6.83
2025-03-02 18:30:00,29,3.55,54.0,1.3,1.3
2025-03-02 18:45:00,3,3.225,48.5,0.0,0.0
2025-03-02 19:00:00,0,2.9,43.0,0.0,0.0
2025-03-02 19:15:00,0,2.7,37.25,0.0,0.0
2025-03-02 19:30:00,0,2.5,31.5,0.0,0.0
2025-03-02 19:45:00,0,2.3,25.75,0.0,0.0
2025-03-02 20:00:00,0,2.1,20.0,0.0,0.0
2025-03-02 20:15:00,0,1.825,15.75,0.0,0.0
2025-03-02 20:30:00,0,1.55,11.5,0.0,0.0
2025-03-02 20:45:00,0,1.275,7.25,0.0,0.0
2025-03-02 21:00:00,0,1.0,3.0,0.0,0.0
2025-03-02 21:15:00,0,0.825,2.25,0.0,0.0
2025-03-02 21:30:00,0,0.65,1.5,0.0,0.0
2025-03-02 21:45:00,0,0.4750000000000001,0.75,0.0,0.0
2025-03-02 22:00:00,0,0.3,0.0,0.0,0.0
2025-03-02 22:15:00,0,0.175,0.0,0.0,0.0
2025-03-02 22:30:00,0,0.0499999999999999,0.0,0.0,0.0
2025-03-02 22:45:00,0,-0.075,0.0,0.0,0.0
2025-03-02 23:00:00,0,-0.2,0.0,0.0,0.0
2025-03-02 23:15:00,0,-0.275,0.0,0.0,0.0
2025-03-02 23:30:00,0,-0.35,0.0,0.0,0.0
2025-03-02 23:45:00,0,-0.425,0.0,0.0,0.0
2025-03-03 00:00:00,0,-0.5,0.0,0.0,0.0
2025-03-03 00:15:00,0,-0.5,0.0,0.0,0.0
2025-03-03 00:30:00,0,-0.5,0.0,0.0,0.0
2025-03-03 00:45:00,0,-0.5,0.0,0.0,0.0
2025-03-03 01:00:00,0,-0.5,0.0,0.0,0.0
2025-03-03 01:15:00,0,-0.475,0.0,0.0,0.0
2025-03-03 01:30:00,0,-0.45,0.0,0.0,0.0
2025-03-03 01:45:00,0,-0.425,0.0,0.0,0.0
2025-03-03 02:00:00,0,-0.4,0.0,0.0,0.0
2025-03-03 02:15:00,0,-0.4,0.0,0.0,0.0
2025-03-03 02:30:00,0,-0.4,0.0,0.0,0.0
2025-03-03 02:45:00,0,-0.4,0.0,0.0,0.0
2025-03-03 03:00:00,0,-0.4,0.0,0.0,0.0
2025-03-03 03:15:00,0,-0.45,0.0,0.0,0.0
2025-03-03 03:30:00,0,-0.5,0.0,0.0,0.0
2025-03-03 03:45:00,0,-0.55,0.0,0.0,0.0
2025-03-03 04:00:00,0,-0.6,0.0,0.0,0.0
2025-03-03 04:15:00,0,-0.6,0.0,0.0,0.0
2025-03-03 04:30:00,0,-0.6,0.0,0.0,0.0
2025-03-03 04:45:00,0,-0.6,0.0,0.0,0.0
2025-03-03 05:00:00,0,-0.6,0.0,0.0,0.0
2025-03-03 05:15:00,0,-0.65,0.0,0.0,0.0
2025-03-03 05:30:00,0,-0.7,0.0,0.0,0.0
2025-03-03 05:45:00,0,-0.75,0.0,0.0,0.0
2025-03-03 06:00:00,0,-0.8,0.0,0.0,0.0
2025-03-03 06:15:00,0,-0.8,0.0,0.0,0.0
2025-03-03 06:30:00,0,-0.8,0.0,0.0,0.0
2025-03-03 06:45:00,0,-0.8,0.0,0.0,0.0
2025-03-03 07:00:00,0,-0.8,0.0,0.0,0.0
2025-03-03 07:15:00,0,-0.8,0.0,0.0,0.0
2025-03-03 07:30:00,0,-0.8,0.0,0.0,0.0
2025-03-03 07:45:00,0,-0.8,0.0,0.47,0.47
2025-03-03 08:00:00,1,-0.8,0.0,5.25,5.25
2025-03-03 08:15:00,18,-0.375,0.0,12.35,12.35
2025-03-03 08:30:00,65,0.05,0.0,20.53,20.53
2025-03-03 08:45:00,126,0.4750000000000001,0.0,29.26,29.26
2025-03-03 09:00:00,197,0.9,0.0,38.25,38.25
2025-03-03 09:15:00,297,1.6,0.0,47.3,47.3
2025-03-03 09:30:00,396,2.3000000000000003,0.0,56.28,56.28
2025-03-03 09:45:00,406,3.0,0.0,65.06,65.06
2025-03-03 10:00:00,513,3.7,0.0,73.55,73.55
2025-03-03 10:15:00,688,4.275,0.0,81.68,81.68
2025-03-03 10:30:00,789,4.85,0.0,89.37,89.37
2025-03-03 10:45:00,667,5.425,0.0,96.56,96.56
2025-03-03 11:00:00,877,6.0,0.0,103.19,103.19
2025-03-03 11:15:00,989,6.35,0.0,109.23,109.23
2025-03-03 11:30:00,1070,6.7,0.0,114.62,114.62
2025-03-03 11:45:00,1147,7.050000000000001,0.0,119.33,119.33
2025-03-03 12:00:00,1168,7.4,0.0,123.32,123.32
2025-03-03 12:15:00,1210,7.6,0.0,126.58,126.58
2025-03-03 12:30:00,1402,7.8,0.0,129.07,129.07
2025-03-03 12:45:00,1455,8.0,0.0,130.79,130.79
2025-03-03 13:00:00,1475,8.2,0.0,131.73,131.73
2025-03-03 13:15:00,1500,8.35,0.0,131.87,131.87
2025-03-03 13:30:00,1531,8.5,0.0,131.22,131.22
2025-03-03 13:45:00,1543,8.65,0.0,129.77,129.77
2025-03-03 14:00:00,1545,8.8,0.0,127.55,127.55
2025-03-03 14:15:00,1564,8.8,0.0,124.56,124.56
2025-03-03 14:30:00,1567,8.8,0.0,120.82,120.82
2025-03-03 14:45:00,1558,8.8,0.0,116.36,116.36
2025-03-03 15:00:00,1542,8.8,0.0,111.21,111.21
2025-03-03 15:15:00,1509,8.700000000000001,0.0,105.37,105.4
2025-03-03 15:30:00,1505,8.600000000000001,0.0,98.71,98.98
2025-03-03 15:45:00,1462,8.5,0.0,91.01,91.98
2025-03-03 16:00:00,1397,8.4,0.0,82.11,84.47
2025-03-03 16:15:00,1297,8.225,0.0,75.69,76.49
2025-03-03 16:30:00,1209,8.05,0.0,67.95,68.13
2025-03-03 16:45:00,1047,7.875,0.0,59.43,59.45
2025-03-03 17:00:00,738,7.7,0.0,50.53,50.53
2025-03-03 17:15:00,634,7.2,0.0,41.5,41.5
2025-03-03 17:30:00,376,6.7,0.0,32.48,32.48
2025-03-03 17:45:00,322,6.2,0.0,23.64,23.64
2025-03-03 18:00:00,264,5.7,0.0,15.22,15.22
2025-03-03 18:15:00,144,4.95,0.0,7.65,7.65
2025-03-03 18:30:00,67,4.2,0.0,1.79,1.79
2025-03-03 18:45:00,13,3.45,0.0,0.0,0.0
2025-03-03 19:00:00,0,2.7,0.0,0.0,0.0
2025-03-03 19:15:00,0,2.35,0.0,0.0,0.0
2025-03-03 19:30:00,0,2.0,0.0,0.0,0.0
2025-03-03 19:45:00,0,1.65,0.0,0.0,0.0
2025-03-03 20:00:00,0,1.3,0.0,0.0,0.0
2025-03-03 20:15:00,0,1.075,0.0,0.0,0.0
2025-03-03 20:30:00,0,0.8500000000000001,0.0,0.0,0.0
2025-03-03 20:45:00,0,0.625,0.0,0.0,0.0
2025-03-03 21:00:00,0,0.4,0.0,0.0,0.0
2025-03-03 21:15:00,0,0.25,0.0,0.0,0.0
2025-03-03 21:30:00,0,0.0999999999999999,0.0,0.0,0.0
2025-03-03 21:45:00,0,-0.05,0.0,0.0,0.0
2025-03-03 22:00:00,0,-0.2,0.0,0.0,0.0
2025-03-03 22:15:00,0,-0.225,0.0,0.0,0.0
2025-03-03 22:30:00,0,-0.25,0.0,0.0,0.0
2025-03-03 22:45:00,0,-0.275,0.0,0.0,0.0
2025-03-03 23:00:00,0,-0.3,0.0,0.0,0.0
2025-03-03 23:15:00,0,-0.375,0.0,0.0,0.0
2025-03-03 23:30:00,0,-0.4499999999999999,0.0,0.0,0.0
2025-03-03 23:45:00,0,-0.5249999999999999,0.0,0.0,0.0
2025-03-04 00:00:00,0,-0.6,0.0,0.0,0.0
2025-03-04 00:15:00,0,-0.675,0.0,0.0,0.0
2025-03-04 00:30:00,0,-0.75,0.0,0.0,0.0
2025-03-04 00:45:00,0,-0.825,0.0,0.0,0.0
2025-03-04 01:00:00,0,-0.9,0.0,0.0,0.0
2025-03-04 01:15:00,0,-0.925,0.0,0.0,0.0
2025-03-04 01:30:00,0,-0.95,0.0,0.0,0.0
2025-03-04 01:45:00,0,-0.975,0.0,0.0,0.0
2025-03-04 02:00:00,0,-1.0,0.0,0.0,0.0
2025-03-04 02:15:00,0,-0.85,0.0,0.0,0.0
2025-03-04 02:30:00,0,-0.7,0.0,0.0,0.0
2025-03-04 02:45:00,0,-0.55,0.0,0.0,0.0
2025-03-04 03:00:00,0,-0.4,0.0,0.0,0.0
2025-03-04 03:15:00,0,-0.35,0.0,0.0,0.0
2025-03-04 03:30:00,0,-0.3,0.0,0.0,0.0
2025-03-04 03:45:00,0,-0.25,0.0,0.0,0.0
2025-03-04 04:00:00,0,-0.2,0.0,0.0,0.0
2025-03-04 04:15:00,0,-0.175,0.0,0.0,0.0
2025-03-04 04:30:00,0,-0.15,0.0,0.0,0.0
2025-03-04 04:45:00,0,-0.125,0.0,0.0,0.0
2025-03-04 05:00:00,0,-0.1,0.0,0.0,0.0
2025-03-04 05:15:00,0,-0.3,0.0,0.0,0.0
2025-03-04 05:30:00,0,-0.5,0.0,0.0,0.0
2025-03-04 05:45:00,0,-0.7000000000000001,0.0,0.0,0.0
2025-03-04 06:00:00,0,-0.9,0.0,0.0,0.0
2025-03-04 06:15:00,0,-0.9,0.0,0.0,0.0
2025-03-04 06:30:00,0,-0.9,0.0,0.0,0.0
2025-03-04 06:45:00,0,-0.9,0.0,0.0,0.0
2025-03-04 07:00:00,0,-0.9,0.0,0.0,0.0
2025-03-04 07:15:00,0,-1.0,0.0,0.0,0.0
2025-03-04 07:30:00,0,-1.1,0.0,0.0,0.0
2025-03-04 07:45:00,1,-1.2000000000000002,0.0,0.23,0.91
2025-03-04 08:00:00,7,-1.3,0.0,1.55,6.19
2025-03-04 08:15:00,48,-0.8,0.0,9.71,13.52
2025-03-04 08:30:00,116,-0.3,0.0,20.29,21.84
2025-03-04 08:45:00,186,0.1999999999999999,0.0,30.46,30.67
2025-03-04 09:00:00,278,0.7,0.0,39.72,39.72
2025-03-04 09:15:00,381,1.5499999999999998,0.0,48.64,48.83
2025-03-04 09:30:00,462,2.3999999999999995,0.0,55.48,57.84
2025-03-04 09:45:00,507,3.25,0.0,55.84,66.65
2025-03-04 10:00:00,539,4.1,0.0,42.73,75.17
2025-03-04 10:15:00,602,4.875,0.0,48.77,83.32
2025-03-04 10:30:00,685,5.65,0.0,54.79,91.02
2025-03-04 10:45:00,746,6.425,0.0,60.71,98.22
2025-03-04 11:00:00,898,7.2,0.0,66.45,104.87
2025-03-04 11:15:00,1035,7.675,0.0,95.63,110.91
2025-03-04 11:30:00,1054,8.15,0.0,112.26,116.3
2025-03-04 11:45:00,1060,8.625,0.0,120.61,121.01
2025-03-04 12:00:00,1169,9.1,0.0,125.0,125.0
2025-03-04 12:15:00,1251,9.475,0.0,128.25,128.25
2025-03-04 12:30:00,1366,9.85,0.0,130.74,130.74
2025-03-04 12:45:00,1464,10.225,0.0,132.46,132.46
2025-03-04 13:00:00,1538,10.6,0.0,133.38,133.38
2025-03-04 13:15:00,1559,10.825,0.0,133.51,133.51
2025-03-04 13:30:00,1581,11.05,0.0,132.84,132.84
2025-03-04 13:45:00,1608,11.275,0.0,131.39,131.39
2025-03-04 14:00:00,1620,11.5,0.0,129.15,129.15
2025-03-04 14:15:00,1638,11.4,0.0,126.14,126.14
2025-03-04 14:30:00,1631,11.3,0.0,122.39,122.39
2025-03-04 14:45:00,1605,11.2,0.0,117.91,117.91
2025-03-04 15:00:00,1551,11.1,0.0,112.74,112.74
2025-03-04 15:15:00,1495,11.075,0.0,106.91,106.91
2025-03-04 15:30:00,1387,11.05,0.0,100.46,100.46
2025-03-04 15:45:00,1310,11.025,0.0,93.44,93.44
2025-03-04 16:00:00,1277,11.0,0.0,85.89,85.89
2025-03-04 16:15:00,1261,10.825,0.0,77.89,77.89
2025-03-04 16:30:00,1176,10.65,0.0,69.49,69.49
2025-03-04 16:45:00,1084,10.475,0.0,60.77,60.77
2025-03-04 17:00:00,1009,10.3,0.0,51.81,51.81
2025-03-04 17:15:00,901,9.575,0.0,42.73,42.73
2025-03-04 17:30:00,789,8.850000000000001,0.0,33.65,33.65
